created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 23:58:53	"RT @airnewsalerts: Flood situation remains grim in #Bihar, death toll rises to 91.

#BiharFloods https://t.co/GAiV4IXCA8"	NA	NA	मरणोपरांत  ॐ	mithu796311	197	10
2017-08-15 23:57:51	RT @PMOIndia: During his visit, PM will meet CMs &amp; top officials of Arunachal Pradesh, Assam, Manipur, Mizoram and Nagaland to review the f…	NA	NA	Panjim Goa	PremKum15670717	6	1766
2017-08-15 23:57:43	"RT @airnewsalerts: Flood situation remains grim in #Bihar, death toll rises to 91.

#BiharFloods https://t.co/GAiV4IXCA8"	NA	NA		vikashroy	2475	10
2017-08-15 23:56:05	"Flood situation remains grim in #Bihar, death toll rises to 91.

#BiharFloods https://t.co/GAiV4IXCA8"	NA	NA	New Delhi, India	airnewsalerts	22	10
2017-08-15 23:49:16	"RT @sssingh21: To make your contribution towards flood response in #Assam, please visit this page: https://t.co/jTYdkBnywm 

#AssamFloods #…"	NA	NA		nlstrip	490	75
2017-08-15 23:47:24	RT @AmitThakerBJP: Security forces celebrated  #IndependenceDayIndia in flood affected Bagha of #WestChamparan district of #Bihar. https://…	NA	NA	LIVE IN AHMEDABAD 	hetavpatidar16	204	20
2017-08-15 23:47:23	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Alhamdolillah i,m So Lucky...!	DabanggAjaz	273	90
2017-08-15 23:39:01	"RT @iamsrktushar: @narendramodi @netanyahu independencedaypic I have ever seen.Inspite of the school being submerged in flood in Assam , 
t…"	NA	NA	राजस्थान, भारत	GopalDash18	152	3
2017-08-15 23:35:37	"RT @tulika_devi: Celebration ...flood and never-ending spirit.
#IndependenceDayIndia https://t.co/0MaYCqdijw"	NA	NA	Bhopal	nksexpress	100	2
2017-08-15 23:34:10	Viral Picture: Flood could not deter their spirit teachers-students hoist flag in waist-deep water - ABP… https://t.co/6HIwtLJH15     #news	NA	NA	भारत	newsjsin	292	0
2017-08-15 23:31:08	"#XploreBD
The Hindu

“Many thousands had to take shelter in Bangladesh and we are immensely thankful to the... https://t.co/WgYK0fPOQa"	NA	NA	Bangladesh	_XploreBD	482	0
2017-08-15 23:29:13	RT @narendramodi177: All possible support is being provided to Assam for overcoming the flood situation prevailing in parts of the state: P…	NA	NA		RakeshgargAbc	654	18
2017-08-15 23:26:30	RT @Golstream: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water - ABP LIVE https://t.co…	NA	NA		yuungronn	135	1
2017-08-15 23:23:45	Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water - ABP LIVE… https://t.co/CWfaHa6REO	NA	NA	India	NewsStoryIndia	36	0
2017-08-15 23:21:24	Flood situation turns critical - Assam Tribune https://t.co/KwcBYxRsLq #Guwahati #Assam #AssamTribune	NA	NA	Guwahati, Assam	NewsAssam	2	0
2017-08-15 23:13:21	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	INDIA	satymeva_jayate	828	136
2017-08-15 23:11:33	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Fujairah, United Arab Emirates	Ahamed74	41	90
2017-08-15 23:07:18	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Kohima, India	airnews_kohima	59	280
2017-08-15 23:07:07	RT @airnews_ghy: #AssamFloods -State Congress leaders including party Chief Ripun Bora visited flood hit Morigaon district and distributed…	NA	NA	Kohima, India	airnews_kohima	59	1
2017-08-15 23:06:16	RT @Sujan_Speak: Thanks to d comrades for rescue &amp; relief to flood victims. Social, humanist work. Service to people. D Communist tradition…	NA	NA	Akhand Bharat 	RoflModi56	511	20
2017-08-15 23:02:22	Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water - ABP LIVE https://t.co/9V4q7sW5mQ #I…	NA	NA	India	Golstream	37	1
2017-08-15 22:57:41	RT @ruslat: CPI(M) MP @salimdotcomrade  spent this #IndependenceDayIndia reaching out to flood-affected areas &amp; distraught people of North…	NA	NA	Australia	itzsamya	236	5
2017-08-15 22:50:26	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Gangol, Deodar, Gujarat, India	itkharsan	118	98
2017-08-15 22:47:14	Tricolour and some relief for flood-hit in an Assam village - The Indian Express https://t.co/IxQeuQPFnj #Assam	NA	NA	Guwahati, Assam	NewsAssam	2	0
2017-08-15 22:46:16	"RT @htTweets: In Assam, teachers brave flood waters, take boats to celebrate Independence day
reports @rahconteur
https://t.co/ATznwxCPXz h…"	NA	NA	India 	Deymunki_9	42	68
2017-08-15 22:44:51	Seeking support for Assam flood affected people https://t.co/qtWfYWO3LX via @milaapdotorg	NA	[[[90.939097, 25.722728], [92.180418, 25.722728], [92.180418, 26.796614], [90.939097, 26.796614]]]	Guwahati, India	eventoursindia	2390	0
2017-08-15 22:44:37	"RT @htTweets: Nepal flood: 120 killed, 29 districts badly hit
https://t.co/Tj66iyRIpG https://t.co/oSb9gSJ6SZ"	NA	NA	Bangalore,India	bjptnitkgrvivek	256	13
2017-08-15 22:44:20	China announces $1 million aid for flood-hit Nepal https://t.co/Md6G0LT72Q	NA	NA	Kathmandu, Nepal	nepalnewsnow	133	0
2017-08-15 22:44:19	Number Of Dead In Nepal Flood Now 120; Six Million Affected https://t.co/Ux4lPD5LEy	NA	NA	Kathmandu, Nepal	nepalnewsnow	133	0
2017-08-15 22:42:23	The real celebration of independence day...! A school in flood hit asam. Two children needs special attention. https://t.co/fO69r4K7SH	NA	[[[76.244831, 20.331313], [76.270187, 20.331313], [76.270187, 20.358884], [76.244831, 20.358884]]]	Chikhli, India	DRGuptaRajendra	34	0
2017-08-15 22:41:14	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	Bangalore,India	bjptnitkgrvivek	256	16
2017-08-15 22:38:24	RT @IndianExpress: Living With The Deluge https://t.co/XpJLt1bb1Z	NA	NA		parekh_time	4998	6
2017-08-15 22:37:53	"RT @SUNDARmyth: #Brand West Bengal*
While CPIM Leaders rush to North Bengal for relief works in the flood-affected areas,Mamata is spending…"	NA	NA	Australia	itzsamya	236	9
2017-08-15 22:29:42	RT @yadavtejashwi: Also humbly request @rajnathsingh Ji &amp; @arunjaitley Ji to extend all possible help on war footing to people in flood rav…	NA	NA		chandanabhishe6	208	151
2017-08-15 22:28:27	"Flood in Bangladesh.
Hate India...
Hate Bd PM.. — feeling upset"	NA	NA	DHAKA,BANGLADESH	ParvezRaton	191	0
